seed,predicted_best,actual_best,error,absolute_error,num_boost_round,best_so_far
1,0.5084825417306549,0.4998305931687355,0.008651948561919365,0.008651948561919365,124,0.4772607207298279
1,0.5253583131255207,0.5567216843366622,-0.03136337121114152,0.03136337121114152,253,0.4246743351221084
1,0.4715180248022079,0.4677137300372124,0.0038042947649954972,0.0038042947649954972,384,0.4246743351221084
1,0.4777987374216824,0.5222602650523186,-0.04446152763063621,0.04446152763063621,352,0.4246743351221084
1,0.4662374355645735,0.4568470910191536,0.00939034454541987,0.00939034454541987,217,0.4246743351221084
1,0.4696881424208767,0.4690583899617195,0.0006297524591571957,0.0006297524591571957,617,0.4246743351221084
1,0.4765002133684519,0.4682028114795685,0.008297401888883393,0.008297401888883393,473,0.4246743351221084
1,0.4480663120746612,0.4041559472680092,0.043910364806652,0.043910364806652,520,0.4246743351221084
1,0.4065974417909929,0.4063409209251404,0.0002565208658524831,0.0002565208658524831,1000,0.3895820781588554
1,0.4597884731552862,0.4143242657184601,0.04546420743682611,0.04546420743682611,1000,0.3895820781588554
1,0.3968774937407869,0.38038949072360995,0.016488003017176955,0.016488003017176955,1000,0.3895820781588554
1,0.4103315315979811,0.39727995097637175,0.013051580621609327,0.013051580621609327,621,0.3895820781588554
1,0.4143019584090164,0.38651668429374697,0.02778527411526943,0.02778527411526943,1000,0.3895820781588554
1,0.3888052660127916,0.3687350571155548,0.020070208897236763,0.020070208897236763,1000,0.3719279542565346
1,0.3735864875161556,0.37290976047515867,0.0006767270409969162,0.0006767270409969162,1000,0.3670824602246284
1,0.3696188082452671,0.37014016807079314,-0.0005213598255260354,0.0005213598255260354,1000,0.3670824602246284
1,0.4073584449108278,0.38168319761753083,0.025675247293296954,0.025675247293296954,100,0.3571293920278549
1,0.3693978604018318,0.36948277801275253,-8.491761092072059e-05,8.491761092072059e-05,577,0.3571293920278549
1,0.3782295258770489,0.3689245045185089,0.00930502135854,0.00930502135854,964,0.3571293920278549
1,0.3653392536098076,0.3625138461589813,0.0028254074508263227,0.0028254074508263227,877,0.3571293920278549
1,0.4344717964529991,0.4311853215098381,0.0032864749431609774,0.0032864749431609774,1000,0.3571293920278549
1,0.4756501310109028,0.4756776049733162,-2.74739624133713e-05,2.74739624133713e-05,1000,0.3571293920278549
1,0.4580240660965017,0.5290565848350525,-0.07103251873855077,0.07103251873855077,1000,0.3571293920278549
1,0.4797052822613826,0.4797465205192566,-4.123825787399893e-05,4.123825787399893e-05,1000,0.3571293920278549
1,0.4254402369260788,0.424028080701828,0.0014121562242507824,0.0014121562242507824,1000,0.3571293920278549
2,0.5578457671593351,0.60134859085083,-0.04350282369149494,0.04350282369149494,158,0.4861904487013817
2,0.5043959419478593,0.5047255292534828,-0.00032958730562349103,0.00032958730562349103,322,0.4861904487013817
2,0.493359122816264,0.49215567409992217,0.001203448716341815,0.001203448716341815,319,0.4861904487013817
2,0.4216253171729626,0.42214382737874984,-0.0005185102057872482,0.0005185102057872482,1000,0.3955207586288452
2,0.3974834352731705,0.3974834352731705,0.0,0.0,1000,0.3955207586288452
2,0.4166684202849865,0.4130620948970318,0.0036063253879547452,0.0036063253879547452,1000,0.3955207586288452
2,0.4167837495555236,0.416906963288784,-0.00012321373326040774,0.00012321373326040774,810,0.3922894582152366
2,0.3959249248759646,0.3909926861524582,0.004932238723506399,0.004932238723506399,730,0.3922894582152366
2,0.4646639792351316,0.40631068497896194,0.05835329425616964,0.05835329425616964,100,0.3922894582152366
2,0.3982176927962267,0.3926085025072098,0.005609190289016908,0.005609190289016908,869,0.3922894582152366
2,0.3927297871101093,0.39234514683485033,0.00038464027525897393,0.00038464027525897393,1000,0.3895241990685463
2,0.4582981789023502,0.45850343108177183,-0.00020525217942163332,0.00020525217942163332,1000,0.3895241990685463
2,0.4545862317273088,0.5383551090955734,-0.0837688773682646,0.0837688773682646,1000,0.3895241990685463
